duration,pdays,emp.var.rate,euribor3m,nr.employed,y
353.0,999.0,-0.1,4.153,5195.8,0
248.0,999.0,1.4,4.965,5228.1,0
186.0,999.0,-1.8,1.244,5099.1,0
175.0,999.0,-1.8,1.266,5099.1,0
178.0,999.0,1.1,4.857,5191.0,0
123.0,999.0,1.4,4.965,5228.1,0
79.0,999.0,-2.9,0.881,5076.2,0
99.0,999.0,1.1,4.855,5191.0,0
171.0,999.0,1.4,4.958,5228.1,0
320.0,999.0,-1.8,1.334,5099.1,0
328.0,999.0,1.4,4.963,5228.1,0
665.0,999.0,1.1,4.855,5191.0,0
65.0,999.0,1.4,4.864,5228.1,0
221.0,999.0,1.4,4.961,5228.1,0
160.0,999.0,1.4,4.965,5228.1,0
40.0,999.0,1.4,4.963,5228.1,0
293.0,999.0,-2.9,1.224,5076.2,1
114.0,999.0,-1.8,1.259,5099.1,0
212.0,999.0,-0.1,4.191,5195.8,0
414.0,999.0,-2.9,0.873,5076.2,1
135.0,999.0,1.1,4.855,5191.0,0
591.0,999.0,-0.1,4.076,5195.8,0
121.0,999.0,1.4,4.963,5228.1,0
261.0,12.0,-1.8,1.291,5099.1,0
141.0,999.0,1.4,4.962,5228.1,0
123.0,999.0,1.4,4.968,5228.1,0
147.0,999.0,1.4,4.968,5228.1,0
82.0,999.0,-1.8,1.266,5099.1,0
367.0,999.0,1.4,4.864,5228.1,0
141.0,999.0,1.4,4.963,5228.1,0
239.0,999.0,1.1,4.858,5191.0,0
71.0,999.0,1.4,4.963,5228.1,0
907.0,999.0,1.1,4.856,5191.0,0
340.0,999.0,-1.8,1.334,5099.1,0
113.0,999.0,-1.7,0.782,4991.6,0
217.0,999.0,1.1,4.859,5191.0,0
546.0,999.0,-1.8,1.244,5099.1,0
916.0,999.0,1.1,4.856,5191.0,0
105.0,999.0,1.4,4.965,5228.1,0
179.0,999.0,1.1,4.858,5191.0,0
153.0,999.0,1.4,4.964,5228.1,0
138.0,999.0,1.4,4.959,5228.1,0
115.0,999.0,-1.8,1.264,5099.1,0
119.0,999.0,1.4,4.865,5228.1,0
237.0,999.0,1.4,4.964,5228.1,0
263.0,999.0,1.4,4.961,5228.1,0
141.0,999.0,-0.1,4.86,5195.8,1
601.0,999.0,1.4,4.959,5228.1,0
82.0,999.0,-0.1,4.076,5195.8,0
137.0,999.0,1.4,4.96,5228.1,0
614.0,999.0,1.1,4.856,5191.0,0
107.0,999.0,1.4,4.864,5228.1,0
1027.0,999.0,-1.8,0.695,5008.7,1
354.0,999.0,-1.8,1.25,5099.1,0
120.0,999.0,1.4,4.963,5228.1,0
110.0,6.0,-3.4,0.719,5017.5,0
166.0,999.0,-0.1,4.191,5195.8,0
303.0,999.0,-0.1,4.076,5195.8,0
55.0,999.0,1.1,4.857,5191.0,0
141.0,999.0,-1.8,1.27,5099.1,0
292.0,999.0,1.4,4.96,5228.1,0
73.0,999.0,1.1,4.857,5191.0,0
247.0,2.0,-1.7,0.754,4991.6,1
341.0,999.0,-3.4,0.718,5017.5,0
188.0,999.0,1.4,4.961,5228.1,0
23.0,999.0,-1.8,1.266,5099.1,0
128.0,999.0,-1.8,1.281,5099.1,0
367.0,999.0,1.4,4.965,5228.1,0
248.0,999.0,-0.1,4.076,5195.8,0
72.0,999.0,-1.8,1.453,5099.1,0
175.0,7.0,-1.8,0.697,5008.7,1
262.0,999.0,1.1,4.857,5191.0,0
134.0,999.0,1.4,4.964,5228.1,0
479.0,999.0,1.4,4.96,5228.1,0
284.0,999.0,-3.0,0.707,5023.5,1
238.0,999.0,1.1,4.858,5191.0,0
430.0,999.0,-1.8,1.445,5099.1,0
650.0,999.0,1.1,4.856,5191.0,0
147.0,999.0,1.4,4.963,5228.1,0
107.0,999.0,1.4,4.964,5228.1,0
246.0,999.0,-3.4,0.74,5017.5,0
70.0,999.0,1.1,4.856,5191.0,0
178.0,999.0,-1.8,1.405,5099.1,0
413.0,999.0,-1.8,1.327,5099.1,0
960.0,999.0,-0.1,4.191,5195.8,0
174.0,999.0,1.4,4.966,5228.1,0
202.0,999.0,1.4,4.959,5228.1,0
116.0,999.0,-0.1,4.076,5195.8,0
12.0,999.0,1.4,4.959,5228.1,0
184.0,999.0,1.4,4.864,5228.1,0
936.0,999.0,1.4,4.962,5228.1,0
181.0,999.0,1.1,4.857,5191.0,0
168.0,999.0,1.4,4.961,5228.1,0
614.0,999.0,-1.8,1.291,5099.1,1
71.0,999.0,1.4,4.962,5228.1,0
737.0,999.0,-1.8,1.291,5099.1,1
193.0,999.0,-0.1,4.076,5195.8,0
29.0,999.0,1.1,4.856,5191.0,0
168.0,999.0,1.4,4.958,5228.1,0
734.0,999.0,1.1,4.86,5191.0,0
268.0,999.0,1.1,4.856,5191.0,0
269.0,999.0,-1.8,1.264,5099.1,1
